Tweet,Sentiment
"['alice', 'not', 'know', 'wear', 'cinema']",0
"['yeah', 'yesterday', 'turn', 'parent', 'rent', 'hummer', 'limo', 'pretty', 'cool']",2
"['aww', 'not', 'cry', 'ashley']",2
"['not', 'bring', 'pokemon', 'forget', 'home']",1
"['go', 'sleep', 'not', 'sleepy']",1
"['love', 'wish', 'half', 'could', 'even', 'name', 'web', 'design', 'lady']",2
"['still', 'recall', 'helpful', 'way', 'back', 'struggle', 'ar', 'contest', 'question']",2
"['great', 'weekend', 'eat', 'much', 'think', 'look', 'forward', 'trip', 'hobart', 'friday', 'th']",2
"['hushstop', 'teasing']",0
"['im', 'wear', 'certain', 'tye', 'dye', 'tshirt', 'moment', 'miss', 'counterpart']",0
"['gotcha', 'let', 'u', 'meet', 'twitt', 'cafe']",1
"['feel', 'sick', 'oh', 'well', 'reckon', 'people', 'bus', 'curse', 'anyways', 'nighty', 'night']",0
"['not', 'take', 'long', 'fragment', 'bone', 'not', 'heal', 'major', 'bone', 'reabsorb', 'body', 'may', 'need', 'fix', 'future']",1
"['happy', 'belated', 'birthday', 'hun', 'net', 'break', 'first', 'chance', 'get', 'online', 'luff', 'yooooooo', 'xxxxxxxx']",2
"['think', 'read', 'strawberries', 'hard', 'fav', 'char', 'comic', 'like', 'bad', 'rabbit', 'stud', 'chic', 'sent', 'kid']",1
"['supporter', 'totally']",1
"['mari', 'justin', 'timberlake', 'sooo', 'funny']",2
"['get', 'yer', 'freak', 'onit', 'monday', 'great', 'one', 'possible', 'great', 'monday']",2
"['manage', 'stab', 'piece', 'bhuja', 'hot', 'course', 'roof', 'mouth', 'blood', 'everywhere', 'well', 'least', 'mouth']",1
['love'],2
"['steak', 'burrito', 'bowl', 'right', 'wish', 'not', 'lazy', 'go', 'downtown']",0
"['hahaha', 'chivalrys', 'not', 'dead', 'rare']",2
"['awww', 'holly', 'shes', 'cute', 'hope', 'let', 'sing']",2
"['omg', 'twin', 'sister', 'fav', 'song']",2
"['move', 'office', 'go', 'miss', 'hollywood']",0
"['girl', 'friend', 'also', 'drop']",1
['wed'],1
"['probably', 'not', 'kinda', 'expensive', 'work', 'people', 'weekend', 'work']",0
"['shame', 'freud', 'not', 'follow', 'implication']",0
"['yes', 'pool', 'open', 'weekend']",1
"['alone', 'evening']",1
"['might', 'still', 'eat', 'drinking']",1
"['farewelling', 'employee', 'tonight']",1
"['everyones', 'set', 'away', 'msn', 'nobody', 'talk']",0
"['skyped', 'la', 'nite']",1
"['like', 'rio', 'ferdinand', 'wear', 'england', 'jersey']",2
"['truly', 'sad', 'cheap', 'little', 'camcorder', 'shoot', 'crap']",0
"['sweet', 'nk', 'dream', 'love']",2
"['obsess', 'chris', 'pine', 'heehee']",1
"['fear', 'crept', 'already', 'dismiss', 'let', 'thing', 'right', 'coz', 'time', 'feeling', 'different']",0
"['ugh', 'miserable', 'look', 'day', 'degree', 'summer', 'go']",0
"['bored', 'really', 'not', 'know']",0
"['woot', 'go', 'girl']",1
"['twitterberry', 'move', 'ubertwitter', 'suffer', 'bb', 'cache', 'error']",0
"['poetic', 'great', 'go', 'keep', 'come']",2
"['thanks', 'stephen', 'appreciate']",2
"['totally', 'get', 'hit', 'one', 'bar', 'guest', 'ha', 'hayay']",1
"['hate', 'happen', 'hope', 'figure', 'soon']",1
"['miss', 'sad', 'not', 'get', 'meet']",0
"['completely', 'excellent', 'dave', 'matthew', 'concert', 'jason', 'mraz', 'open', 'heard', 'stay', 'leave', 'crush', 'first', 'time', 'live']",2
"['spoke', 'culture', 'racker', 'castle', 'time', 'awesome', 'mexican', 'food', 'no', 'drinkingantibiotics']",2
"['twitz', 'lolhiiii', 'maybe', 'lay', 'patron', 'bottle', 'water']",1
"['way', 'home', 'love', 'long', 'car', 'ride']",2
"['tiiiired', 'not', 'sleep']",0
"['greeeeeeaaaaatttttttt', 'babe', 'amaze']",2
"['not', 'well', 'definitely', 'not', 'hayfever']",0
"['think', 'recent', 'job', 'opportunity', 'hop', 'get', 'one', 'gettng', 'ready', 'church']",2
"['poor', 'little', 'mth', 'old', 'take', 'hospital', 'yesterday', 'syringe', 'feed', 'home', 'not', 'want', 'drink']",0
"['graverobber', 'graverobber', 'sometimes', 'wonder', 'even', 'bother', 'fun', 'tonight']",2
"['snl', 'tonight', 'go', 'hilarious']",2
"['get', 'see', 'favorite', 'guy', 'back', 'long', 'island', 'head', 'back', 'city', 'tomorrow', 'monday', 'boyfriend']",0
"['tell', 'yo', 'mamma', 'em', 'axe', 'durrin', 'say', 'happy', 'mother', 'day']",2
"['not', 'want', 'leave']",1
"['hour', 'sun', 'turn', 'blancmange', 'suck', 'pale']",0
"['aww', 'happy', 'mother', 'day', 'girlie', 'kingston', 'lucky', 'great', 'mommy']",2
"['oh', 'really', 'hopefully', 'good', 'one', 'try', 'get', 'attention', 'thats']",2
"['let', 'check', 'sir']",1
"['bout', 'knock', 'feelin', 'lil', 'sick', 'peace']",0
"['yay', 'play', 'scattegories', 'random', 'joel', 'may', 'sherman']",1
"['corruptedangel', 'god', 'really', 'really', 'christ']",1
"['ugh', 'gross']",0
"['know', 'not']",1
"['like', 'wat', 'wat', 'doha', 'get', 'shall', 'go', 'mushygushy', 'peace', 'twitter', 'dude', 'get', 'gushy', 'gram', 'make']",1
"['need', 'hug', 'cuz', 'garbage', 'truck', 'men', 'keep', 'drive', 'next', 'whistle', 'im', 'work', 'hard', 'graduate']",2
"['fantastic', 'thank']",2
"['one', 'mine', 'potential', 'winner', 'think', 'could', 'quite', 'easy', 'code', 'might', 'sit']",1
"['hour', 'sleep', 'last', 'night', 'barely', 'function']",0
"['thank', 'usually', 'learning', 'happen', 'get', 'little', 'rest', 'review', 'note', 'remind', 'would', 'better', 'get', 'rest']",2
"['hear', 'scorcher', 'back', 'home', 'get', 'clouds', 'back', 'studio', 'maybe', 'lucky', 'might', 'get', 'song', 'day']",1
"['technicallyi', 'not', 'really', 'get', 'bed', 'think', 'right', 'gon', 'na', 'stay']",1
"['yeah', 'shall', 'probably', 'stop', 'story', 'completely', 'finish', 'not', 'though', 'wide', 'awake']",0
"['nope', 'year', 'since', 'happen', 'like']",1
"['try', 'twitter', 'thing', 'facebook', 'finally', 'routine', 'need', 'figure', 'twitter', 'thing']",1
"['see', 'next', 'saturday', 'mr']",1
"['miss', 'terribly']",0
"['shall', 'creative', 'choose', 'next', 'alias', 'add', 'front', 'obviously', 'not', 'stealthy', 'enought']",1
"['try', 'reply', 'back', 'need', 'follow', 'dm', 'many', 'friend', 'common', 'short', 'answer']",1
"['buy', 'leica', 'charger', 'arrive', 'doa', 'call', 'leica', 'get', 'transfer', 'around', 'leave', 'vm', 'atleast', 'rf', 'not', 'misalign']",1
"['oh', 'yeah', 'camera', 'clip', 'problem', 'void', 'completely', 'fix', 'yay', 'fiddle']",2
"['em', 'hahahahaha', 'sry']",1
"['get', 'twilight', 'board', 'game', 'today', 'good', 'old', 'ebay']",2
"['law', 'power', 'robert', 'greene', 'little', 'bit', 'much', 'anyone', 'interested', 'copy', 'dm']",2
"['real', 'boy', 'goddamit', 'guh', 'apostro', 'feel', 'sad', 'library', 'lady', 'think', 'stupid', 'stupid']",0
"['run', 'earl', 'grey', 'lemon', 'tea', 'instead', 'whb']",0
"['finally', 'make', 'qchappy', 'mother', 'day', 'get', 'car']",2
"['good', 'nite']",2
"['no', 'one', 'watch', 'peep', 'actually', 'focus', 'final', 'already']",0
"['oh', 'long', 'not', 'remember']",0
"['download', 'movie', 'notorious', 'cool', 'movie']",2
"['want', 'hang', 'beth', 'tenaya', 'hubby', 'tonightbut', 'jon', 'want', 'hang', 'people']",1
"['talk', 'sarah', 'lisa']",1
"['tweeter', 'mobile']",1
"['hi', 'wake', 'not', 'lazy', 'would', 'proud', 'btw', 'nice', 'colour', 'not', 'burn']",2
"['seagull', 'hat', 'im', 'utterly', 'depress', 'miss']",0
"['want', 'get', 'super', 'pretty', 'want', 'cig']",1
"['wasabi', 'recover', 'surgery']",2
"['omg', 'no', 'icecream']",0
"['go', 'school', 'leave', 'stuff']",1
"['run', 'shall', 'late', 'hopefully', 'catch', 'everyone', 'miss', 'today', 'work', 'web', 'bear', 'miss', 'lot']",1
"['gosh', 'watchin', 'cosmetic', 'surgery', 'nightmare', 'itv', 'awful']",0
"['ive', 'pass', 'drunk', 'passed', 'couple', 'hour', 'good', 'go']",1
"['grr', 'stupid', 'meebo', 'disconnect', 'every', 'second']",0
"['lmao', 'saw', 'sound', 'hella', 'good', 'hair', 'appt']",2
"['ooh', 'new', 'bonkers', 'tomorrow', 'nearly', 'forget']",1
"['not', 'sure', 'fan', 'week', 'wow', 'guess', 'soon', 'overtake', 'malaysian', 'page', 'no']",2
"['im', 'tired', 'sick', 'good', 'sunday', 'sing', 'morning', 'night']",1
"['love', 'video', 'da', 'funk', 'daft', 'punk']",2
['lovely'],2
"['pack', 'gym', 'bag', 'gym', 'bit', 'squee', 'happy', 'whem', 'go']",2
"['happy', 'mother', 'day', 'mommy', 'love', 'much', 'dono', 'id', 'without']",2
"['homework', 'study', 'guide']",1
"['grrr', 'hate', 'make', 'careless', 'mistake', 'doc', 'give', 'partner']",0
"['least', 'breakthrough', 'performance', 'tho', 'want', 'nominate', 'hi', 'category']",1
"['version', 'sell', 'regular', 'version']",1
['go'],1
"['ruggedman', 'hi', 'vishal']",1
"['finally', 'use', 'internet', 'explorer', 'firefox', 'issue', 'back', 'normal', 'tweeting']",1
"['friday', 'work', 'weekend']",1
"['feel', 'butterfly', 'today', 'study', 'study', 'study', 'contract', 'gon', 'na', 'ace', 'writeon', 'competition', 'journal']",2
"['come', 'fun', 'part', 'find', 'offer', 'per', 'country', 'live', 'outside', 'u', 'change', 'quite', 'tiny']",2
"['watched', 'yes', 'man', 'good']",2
"['forget', 'word', 'start', 'cry', 'stop', 'sing', 'carry', 'cry', 'stop']",0
"['hey', 'sherri', 'not', 'give', 'bc', 'marry', 'may', 'brother', 'friend']",2
"['sorry', 'think', 'hrs', 'till', 'day']",1
"['cant', 'ipod', 'not', 'im']",0
"['okay', 'think', 'get', 'sick', 'nope', 'hahaha', 'phew', 'sry', 'mike', 'lol', 'hope', 'get', 'good', 'soon']",2
"['grrrr', 'youtube', 'not', 'let', 'watch', 'chat']",0
"['well', 'propels', 'people', 'change', 'direction', 'no', 'point', 'waste', 'day', 'something', 'lose', 'passion']",0
"['hour', 'fifteen', 'drive', 'leave', 'bored', 'ate', 'half', 'food', 'already']",0
"['contemplate', 'get', 'hair', 'cut', 'severe', 'anxiety']",0
"['seriously', 'addict', 'talk', 'people', 'haha', 'love', 'not', 'care', 'not', 'tell', 'otherwise', 'jerk']",1
"['excitement', 'new', 'follower', 'overnight', 'sadness', 'ad', 'bot']",0
"['sorry', 'demi', 'read', 'post', 'attend', 'bgt', 'im', 'sure', 'support', 'sb', 'help', 'tho', 'world', 'without', 'pap', 'plzz']",0
"['wish', 'could', 'go', 'meet', 'middle', 'tomorrow']",2
"['pauli', 'wallly', 'make', 'life', 'happy', 'hell', 'love', 'x', 'reply', 'back']",2
"['lovin', 'bailon', 'soooo', 'much', 'right']",1
"['bye', 'la', 'already', 'miss']",0
"['haha', 'dork', 'sound', 'yummy', 'share']",2
"['ahhh', 'think', 'leg', 'burnt', 'hurt']",0
"['trashy', 'sensationalistso', 'yes']",0
"['hahaha', 'ur', 'gon', 'na', 'tweet', 'awoke', 'night', 'haha', 'man', 'concert', 'suck', 'cali', 'da', 'place']",1
"['happy', 'star', 'war', 'day']",2
"['thanks', 'follow']",2
"['love', 'jumper']",2
"['oh', 'fml', 'probs', 'gunna', 'shepard', 'bush', 'hate']",0
"['unfortunatly', 'start', 'make', 'way', 'home', 'via', 'singapore', 'gig', 'fun', 'not', 'not', 'yet']",1
"['wish', 'sun', 'lolly', 'get', 'addict', 'flavour']",2
"['saddo', 'haha', 'actually', 'make', 'really', 'happy', 'warren', 'dead', 'though']",1
"['need', 'another', 'kiss', 'attack']",1
"['hehe', 'almost', 'hear', 'right', 'ear', 'yet']",2
"['nku', 'get', 'app']",1
"['saw', 'whole', 'lot', 'stuff', 'africa', 'joy', 'casterbridge', 'farm', 'white', 'river', 'mpumalangawas', 'quite', 'thrill', 'see', 'ur', 'stuff']",2
"['mom', 'email', 'shall', 'porch', 'anytime', 'come', 'tomorrow', 'miss', 'not', 'worry', 'knock']",1
"['tweetioi', 'class', 'real', 'problem', 'taylor']",0
"['hey', 'hunnie', 'miss', 'talkin', 'ty', 'follow']",1
"['think', 'broke']",0
"['result', 'work', 'greenblack', 'finger']",1
"['maaaaan', 'spend', 'hour', 'project', 'work', 'computer', 'bork', 'crash', 'lose']",1
"['make', 'decision', 'stick', 'although', 'really', 'not', 'sure', 'right', 'one']",0
"['ahhhhh', 'processing', 'shipment', 'sooooooo', 'much']",1
"['not', 'find', 'hope', 'not', 'get', 'eat', 'anything', 'last', 'nighthe', 'jump', 'deck', 'not', 'stay', 'safe', 'sigh']",0
"['poor', 'baby', 'girl', 'poorly']",1
"['whooo', 'baby', 'good', 'luck']",2
"['aaaww', 'good', 'know', 'glad', 'james', 'great', 'love', 'guy', 'kiss', 'venezuela']",2
"['real', 'detroit', 'weekly', 'not', 'websiteoh', 'horror', 'horror']",0
"['go', 'line', 'rest', 'day', 'make', 'progress', 'game', 'weekend', 'may', 'not', 'like']",0
"['omgod', 'soooo', 'tire', 'not', 'think', 'energy', 'film', 'today', 'lol']",0
"['mine', 'twpp', 'shadez']",1
"['write', 'essay', 'college', 'write', 'boring']",0
"['heard', 'good', 'vibration', 'thought', 'charlie', 'die', 'lost']",1
"['surprise', 'not', 'fire', 'announce', 'whole', 'world', 'body', 'would', 'find', 'selfish']",0
"['haha', 'see', 'go', 'wear', 'blue', 'heey', 'ur', 'watch', 'jonas', 'hahaha', 'not', 'watch', 'ep', 'yet', 'hope', 'show', 'soonp']",2
"['would', 'nice', 'soon', 'pay', 'tweet']",1
"['win', 'trip', 'america', 'please', 'reply', 'xo']",1
"['hahaha', 'yes', 'lil', 'jon', 'freakin', 'jizzle', 'know', 'name', 'st', 'puppy', 'lil', 'jizzleremember', 'lolxoxox']",1
"['wonder', 'karma', 'point', 'turn']",1
"['sun', 'shin', 'great', 'day']",2
"['chazs', 'daily', 'happening', 'watch', 'er', 'instead', 'dvd', 'end', 'era', 'sun', 'wooo']",1
"['hahaha', 'cool', 'pic', 'sal', 'make', 'daniel', 'lol']",2
"['sweetie', 'lucky', 'liberty']",2
"['anyone', 'super', 'nintendo', 'controller', 'want', 'sell', 'mine', 'break']",0
"['go', 'mid', 'valley', 'la', 'haha', 'never', 'mind', 'la', 'not', 'wan', 'na', 'go', 'anyways']",1
"['attempt', 'sleep', 'puppy', 'sick', 'already']",0
"['want', 'see', 'enjoy']",2
"['hah', 'finally', 'get', 'home']",1
"['sick', 'doctor', 'wait', 'room']",0
"['drive', 'make', 'ahh', 'margarita', 'best']",2
"['omg', 'wow', 'hope', 'everything', 'ok']",2
"['lazy', 'day', 'stay', 'foot', 'much', 'possible']",1
"['thingsmummysaid', 'result', 'broken', 'condom']",0
"['oh', 'okay', 'cool', 'love', 'fast', 'furious', 'not', 'wait', 'see', 'new', 'one']",2
"['yeah', 'thing', 'not', 'not', 'go', 'well', 'get', 'feel', 'like', 'not', 'felt', 'long', 'long', 'time']",0
"['yes', 'reprieve', 'one', 'paper', 'push', 'back', 'friday', 'leave', 'three', 'page', 'due', 'pm', 'not', 'even', 'problem']",2
"['spend', 'quality', 'time', 'fender', 'tele', 'deluxetrue', 'love']",2
"['hmm', 'icecream', 'breakfast', 'springtime']",1
"['wishing', 'could', 'see', 'nephew', 'graduate', 'kindergarten']",0
"['much', 'see', 'school', 'todaay']",2
"['britain', 'get', 'torture', 'edelcries']",0
['suzi'],1
"['amaze', 'dvd', 'shall', 'put', 'netflix', 'list', 'base', 'trash', 'potential', 'inherent', 'title']",2
"['august', 'requoting', 'gyaan', 'live', 'life', 'fail', 'notice', 'live', 'quote', 'muthu']",1
"['perkinz', 'idk', 'wat', 'dat', 'tho', 'maybe', 'sum', 'lol']",1
['silly'],0
"['hear', 'helicopter', 'fly', 'house', 'kind', 'weird', 'news', 'headache', 'back', 'booooo']",0
"['rofl', 'hahaha', 'lem', 'tell', 'salman', 'munir']",2
"['yea', 'way', 'go', 'super', 'excite', 'great', 'midwest', 'resource', 'midwest', 'pride']",2
"['hi', 'net', 'yayy', 'im', 'short', 'time', 'though']",2
"['love', 'sunshine', 'wish', 'poor', 'richie', 'would', 'feel', 'well']",2
[],1
"['heyy', 'si', 'year', 'month', 'still', 'want', 'walk']",0
"['hey', 'site', 'go', 'listen', 'web', 'stream', 'not', 'get', 'site']",0
"['mind', 'race', 'bc', 'word', 'write', 'hate', 'hate', 'not', 'keep', 'fall']",0
"['hope', 'eclipse', 'run', 'btw']",1
"['uh', 'happy', 'mother', 'day', 'mum']",2
"['bebop', 'lame', 'sorry']",0
['morning'],1
"['cheer', 'lizzi', 'another', 'foh', 'hero', 'concert', 'still', 'suppose', 'upset', 'xoxoxo']",0
"['shall', 'definitely', 'write', 'look', 'forward', 'article', 'write', 'fun']",2
"['hug', 'kathy', 'though', 'mom', 'heaven', 'know', 'smile', 'accomplishment', 'people', 'keep', 'positive']",2
"['oh', 'no', 'miss']",0
"['not', 'anything', 'fwd', 'mobileme', 'last', 'week', 'get', 'least', 'spam', 'message', 'day']",1
"['ive', 'spend', 'time', 'wmy', 'momma', 'celebrate', 'mother', 'day', 'early', 'ive', 'good', 'woodburn']",2
"['heard', 'dad', 'would', 'go', 'september', 'would', 'also', 'come']",1
"['heard', 'disappoint', 'disappoint', 'even', 'see', 'waste', 'bale']",0
['mandarinmonday'],1
"['yeah', 'think', 'little', 'warning', 'guy', 'not', 'miss', 'shift', 'dayswk', 'no', 'break', 'sure']",0
"['right', 'need', 'breakfast', 'let', 'u', 'see', 'make', 'tweet', 'think', 'bloke', 'multitasking', 'lol']",1
"['shall', 'teleport', 'straight']",1
"['may', 'new', 'fav', 'number']",2
"['absolutely', 'nothing', 'day', 'todayhow', 'pitiful', 'thatsmdhguess', 'not', 'go', 'nite', 'get', 'ta', 'work', 'booo']",0
"['sad', 'casue', 'everyone', 'go', 'seperate', 'way', 'never', 'go', 'see', 'friend']",0
"['cool', 'np', 'get', 'work', 'series', 'design']",2
"['sell', 'car', 'cost', 'much', 'afford', 'one', 'rollerskate', 'bye', 'bye', 'petey']",0
"['like', 'like', 'causeee', 'im', 'babysitting', 'haha', 'call', 'causeee', 'im', 'kinda', 'bore', 'right']",0
"['jim', 'much', 'want', 'see', 'screen', 'adaptation', 'kick', 'find', 'nick', 'cage', 'heart', 'sank']",0
"['oh', 'sunny']",0
"['oh', 'no', 'hope', 'feel', 'well', 'soon', 'head', 'sympathize']",2
"['sunburn', 'really', 'bad', 'regret', 'sit', 'sun', 'without', 'suncream']",0
"['feel', 'like', 'alott', 'drug']",0
"['hehe', 'hi', 'name', 'jack', 'dawson', 'die', 'titanic', 'movie', 'mileyim', 'watch', 'rite', 'amazingtell', 'leo', 'ihim']",1
"['oic', 'cavite', 'no', 'sorry', 'im', 'not', 'america', 'see', 'profile', 'no', 'word', 'like', 'america']",1
"['throat', 'hurt', 'gon', 'na', 'go', 'read', 'go', 'bed', 'text', 'mee']",0
"['watch', 'old', 'skool', 'fall', 'boy', 'vids']",1
"['join', 'club']",1
"['yspitta', 'catch', 'traffic', 'around', 'howlin', 'wolf', 'min', 'wonder', 'wth', 'go', 'onmusta', 'nice']",2
"['agreedthis', 'time', 'year', 'change', 'motto', 'soggy', 'statemy', 'backyard', 'look', 'like', 'swim', 'pool']",1
"['ohhh', 'really', 'want', 'see', 'coraline', 'seem', 'really', 'good']",2
['cold'],0
"['fatty', 'omg', 'find', 'bad', 'idk', 'need', 'talk', 'hopefully', 'see', 'get', 'work']",1
"['not', 'picky', 'precise', 'might', 'not', 'find', 'interest', 'talk']",0
['awe'],1
"['succesful', 'love']",2
"['yeaaaah', 'tangerang', 'vacation']",1
['yah'],1
"['lose', 'dollar', 'always', 'lose', 'money']",1
"['well', 'look', 'like', 'go', 'another', 'night', 'without', 'snuggle', 'bug', 'miss', 'big', 'girl']",0
"['good', 'one']",2
"['shannon', 'shannie', 'im', 'sorry', 'not', 'mean', 'upset', 'think', 'would', 'find', 'cute', 'im', 'sorry', 'not', 'sad']",0
"['totally', 'best', 'part', 'day', 'study', 'haha', 'ok', 'really', 'leave', 'holly', 'shall', 'shortly', 'peace']",2
"['go', 'clean', 'room', 'thats', 'not', 'hard', 'keep', 'room', 'pretty', 'clean', 'reallyanyway', 'could', 'still', 'good', 'thing']",1
"['get', 'approximately', 'hour', 'sleep', 'last', 'nighti', 'love', 'life']",2
"['bad', 'week', 'connectivityarlington', 'panera', 'wifi', 'suck', 'maybe', 'head', 'legal', 'seafood', 'airport', 'dangmissing', 'metaverse', 'stream']",0
"['mice', 'attic', 'clog', 'dance']",1
"['need', 'make', 'effort', 'meet', 'best', 'online', 'friend', 'like', 'money', 'cost']",1
"['dude', 'hurt']",0
"['wish', 'dallas', 'still', 'say', 'ow', 'lol', 'hey', 'spell', 'name', 'wrong', 'good', 'thanks', 'ff', 'love']",2
['fall'],1
"['study', 'hall', 'brittneyy']",1
"['flo', 'well', 'thats', 'not', 'nice', 'hope', 'ur', 'good']",1
"['read', 'sims', 'genetics', 'sims', 'forums', 'apparently', 'hair', 'dye', 'pass', 'offspring', 'disappointed']",0
"['not', 'know', 'yet', 'no', 'word', 'hopeful', 'though', 'good', 'stuff', 'happen', 'lately', 'get', 'excite']",2
"['wow', 'pretty']",2
"['great', 'never', 'good', 'jump', 'roping']",1
"['cast', 'true', 'blood']",1
['morning'],1
"['new', 'phone', 'zero', 'contact', 'poo', 'send', 'message', 'name', 'save', 'number', 'thanks']",2
"['work', 'something', 'exciting', 'not', 'tweet', 'several', 'month']",1
"['great', 'always', 'not', 'east', 'germany', 'noko', 'least', 'provoke', 'go', 'kill']",2
"['nice', 'pair', 'shoe', 'check', 'nike', 'shoe', 'worth', 'buy']",2
"['coworkerfriend', 'tell', 'manager', 'send', 'home', 'afraid', 'trouble', 'send', 'home', 'haha', 'dumb']",0
"['wat', 'doin', 'bad', 'im', 'mixin', 'song']",0
"['help', 'way']",2
"['sign', 'night', 'good', 'sunday', 'night']",2
"['get', 'two', 'ticket', 'one', 'speeding', 'one', 'tint', 'window']",1
"['clean', 'house', 'go', 'see', 'soccergame', 'friend']",1
"['thanks', 'gorgeous', 'flower']",2
"['good', 'home']",2
"['ap', 'north', 'korea', 'could', 'opt', 'devastate', 'land', 'assault', 'via', 'report', 'scary', 'talk', 'say', 'least', 'mm']",0
"['need', 'go', 'office', 'melt']",1
"['back', 'home', 'funeral', 'wife', 'grandfather', 'today', 'time', 'homework']",1
"['new', 'hair', 'go', 'greeattt', 'use']",2
"['test', 'another', 'update', 'sorry', 'bother', 'guy']",0
"['call', 'night', 'talk', 'yall', 'tomorrow']",1
['suck'],0
"['happy', 'mother', 'day', 'mom', 'mother', 'world']",2
"['want', 'join', 'drama', 'practice', 'today', 'not']",1
"['breakupwords', 'change']",1
"['oh', 'ok', 'well', 'im', 'sendin', 'lot', 'love']",2
"['nooooooooou', 'never', 'call', 'anymore', 'lolbut', 'good', 'toorick', 'ross', 'town', 'might', 'go', 'hi', 'show', 'nite']",2
"['shall', 'get', 'size', 'straight', 'post', 'office', 'see', 'later', 'hun']",1
"['tell', 'hasnt', 'miss', 'boge']",0
"['possa', 'happy', 'happy', 'bday', 'baby', 'girl', 'love', 'ya', 'hope', 'get', 'everything', 'want']",2
"['haha', 'realise', 'sound', 'lot', 'like', 'stellllaaa', 'lol', 'anyhoo', 'get', 'ur', 'facebook', 'msg', 'start', 'work', 'soon', 'hopefully']",2
"['ok', 'love', 'girls', 'work', 'beckons', 'come', 'back', 'later', 'twpp']",1
"['sound', 'like', 'jeff', 'best', 'job', 'world']",2
"['spend', 'hour', 'try', 'get', 'newborn', 'bird', 'front', 'garden', 'fly', 'poor', 'baby', 'no', 'success']",0
"['someone', 'not', 'feel', 'good']",0
"['good', 'morning', 'people', 'great', 'day']",2
"['see', 'twit', 'real', 'xmsirius', 'let', 'know', 'contact', 'info', 'let', 'transmit']",1
"['wish', 'could', 'twitter', 'book', 'expo', 'reception', 'javitz', 'horrible']",0
"['wordsday', 'wordshour', 'wordsminute', 'no', 'pressure']",2
"['august', 'anberlin', 'not', 'headline', 'though', 'yes', 'perth', 'show']",1
"['get', 'new', 'clothes', 'series', 'one', 'supernatural', 'dvd']",1
"['shout', 'nikkipleassseee', 'soulja', 'boy', 'tell', 'em', 'live', 'live']",1
"['love', 'google', 'mother', 'day', 'theme']",2
"['tha', 'lol', 'congrats']",2
"['makin', 'tea', 'stressin']",0
"['woah', 'cool', 'land', 'london', 'hour', 'agoi', 'love', 'scenery', 'beautiful']",2
"['thats', 'terrible', 'enjoy', 'every', 'minute']",1
"['oh', 'jealous', 'though', 'miss', 'fry', 'potato', 'bread']",0
"['vile', 'people', 'remove', 'thing', 'value']",0
"['not', 'waste', 'may', 'bank', 'holiday', 'crappy', 'north', 'south', 'brighton', 'party']",0
"['punkrockchick', 'haha', 'no', 'saw', 'commercial', 'would', 'not', 'kill']",1
"['guess', 'miss', 'beer', 'good', 'time']",0
"['watch', 'favorite', 'tv', 'show', 'hulucom', 'free']",2
"['full', 'great', 'lunch', 'stick', 'traffic']",1
"['well', 'mother', 'grandma', 'bit', 'kid', 'mode']",2
"['bad', 'headache', 'get', 'bad', 'minute', 'not', 'well']",0
"['want', 'come', 'back', 'online', 'talk', 'gossip', 'horrible', 'thing', 'transpire', 'today']",0
"['funny', 'write']",2
"['thanks', 'busy', 'good', 'book']",2
"['tweet', 'last', 'hour', 'nobody', 'like', 'tweetboard']",0
"['thanks', 'appreciate']",2
"['yay', 'ear', 'match']",2
"['ruddy', 'manageress', 'nd', 'bad', 'job', 'never', 'find', 'good', 'place', 'beyond', 'cut']",0
"['wonder', 'anyone', 'would', 'care', 'die', 'tomorrow']",0
"['laundry', 'instead', 'sit', 'darn', 'laundry', 'keep', 'mock']",0
"['unstable', 'broadband', 'electricity', 'take', 'toll', 'mental', 'stability']",0
"['grr', 'naplan', 'finish', 'commerce', 'geo', 'exams', 'good', 'luck']",2
"['nice', 'weatherlooks', 'like', 'go', 'rain', 'delhi']",2
"['tweetdeck', 'not', 'pull']",1
"['little', 'boy', 'drown', 'yesterday', 'live', 'subdivision', 'go', 'nicoles', 'school', 'sad']",0
"['ultimatum', 'ultimatum', 'no', 'matter', 'dress', 'suck']",0
"['know', 'not', 'tell', 'anyone', 'not', 'know', 'dad', 'tell', 'famz', 'yet', 'think', 'take', 'online']",1
"['oooh', 'spoil', 'teenage', 'fantasy']",0
"['nice', 'day', 'look', 'like', 'go', 'rainjust', 'get', 'excited', 'take', 'photo', 'get', 'home']",2
"['yay', 'fix', 'blog', 'css', 'problem', 'mess', 'design']",1
"['ohh', 'yeahh', 'probs', 'gon', 'na', 'loner', 'start', 'thanks', 'person', 'gon', 'na', 'go']",0
"['wonder', 'cold', 'skylight', 'open', 'leave', 'gas', 'morning']",0
"['new', 'forum', 'thread', 'first', 'typhoon', 'season', 'not', 'head', 'okinawa', 'make', 'look']",1
"['shall', 'grand']",1
"['love', 'mom', 'tooo']",2
"['best', 'day', 'ever', 'miss', 'tomorrow']",2
"['thingsmummysaid', 'need', 'learn', 'wash', 'dish', 'laundry', 'not', 'always', 'right']",2
"['yea', 'mostly', 'bc', 'could', 'not', 'sleep', 'oh', 'well', 'lunch', 'time', 'come', 'soon']",1
"['ahhh', 'drink', 'bride', 'war', 'really', 'good']",2
"['im', 'missin', 'fun', 'aww', 'cryin', 'lol']",0
